timestamp,series,horizon,actual,prediction,model,run_id,origin
2024-12-04 04:00:00+00:00,GenTD26_aggregate,1,68.0,56.73,RF,20260921T155024Z,2024-12-04 03:00:00+00:00
2024-12-04 09:00:00+00:00,GenTD26_aggregate,6,0.0,26.73,RF,20260921T155024Z,2024-12-04 03:00:00+00:00
2024-12-04 15:00:00+00:00,GenTD26_aggregate,12,0.0,59.07,RF,20260921T155024Z,2024-12-04 03:00:00+00:00
2024-12-04 05:00:00+00:00,GenTD26_aggregate,1,13.0,50.31,RF,20260921T155024Z,2024-12-04 04:00:00+00:00
2024-12-04 10:00:00+00:00,GenTD26_aggregate,6,0.0,20.0,RF,20260921T155024Z,2024-12-04 04:00:00+00:00
2024-12-04 16:00:00+00:00,GenTD26_aggregate,12,28.0,147.62,RF,20260921T155024Z,2024-12-04 04:00:00+00:00
2024-12-04 06:00:00+00:00,GenTD26_aggregate,1,17.0,22.13,RF,20260921T155024Z,2024-12-04 05:00:00+00:00
2024-12-04 11:00:00+00:00,GenTD26_aggregate,6,0.0,7.5,RF,20260921T155024Z,2024-12-04 05:00:00+00:00
2024-12-04 17:00:00+00:00,GenTD26_aggregate,12,253.0,212.23,RF,20260921T155024Z,2024-12-04 05:00:00+00:00
2024-12-04 07:00:00+00:00,GenTD26_aggregate,1,11.0,20.73,RF,20260921T155024Z,2024-12-04 06:00:00+00:00
2024-12-04 12:00:00+00:00,GenTD26_aggregate,6,0.0,1.26,RF,20260921T155024Z,2024-12-04 06:00:00+00:00
2024-12-04 18:00:00+00:00,GenTD26_aggregate,12,308.0,229.52,RF,20260921T155024Z,2024-12-04 06:00:00+00:00
2024-12-04 08:00:00+00:00,GenTD26_aggregate,1,28.0,7.82,RF,20260921T155024Z,2024-12-04 07:00:00+00:00
2024-12-04 13:00:00+00:00,GenTD26_aggregate,6,0.0,0.86,RF,20260921T155024Z,2024-12-04 07:00:00+00:00
2024-12-04 19:00:00+00:00,GenTD26_aggregate,12,119.0,71.27,RF,20260921T155024Z,2024-12-04 07:00:00+00:00
2024-12-04 09:00:00+00:00,GenTD26_aggregate,1,0.0,15.77,RF,20260921T155024Z,2024-12-04 08:00:00+00:00
2024-12-04 14:00:00+00:00,GenTD26_aggregate,6,0.0,1.08,RF,20260921T155024Z,2024-12-04 08:00:00+00:00
2024-12-04 20:00:00+00:00,GenTD26_aggregate,12,73.0,150.07,RF,20260921T155024Z,2024-12-04 08:00:00+00:00
2024-12-04 10:00:00+00:00,GenTD26_aggregate,1,0.0,3.9,RF,20260921T155024Z,2024-12-04 09:00:00+00:00
2024-12-04 15:00:00+00:00,GenTD26_aggregate,6,0.0,2.32,RF,20260921T155024Z,2024-12-04 09:00:00+00:00
2024-12-04 21:00:00+00:00,GenTD26_aggregate,12,241.0,233.26,RF,20260921T155024Z,2024-12-04 09:00:00+00:00
2024-12-04 11:00:00+00:00,GenTD26_aggregate,1,0.0,0.7,RF,20260921T155024Z,2024-12-04 10:00:00+00:00
2024-12-04 16:00:00+00:00,GenTD26_aggregate,6,28.0,82.21,RF,20260921T155024Z,2024-12-04 10:00:00+00:00
2024-12-04 22:00:00+00:00,GenTD26_aggregate,12,212.0,267.63,RF,20260921T155024Z,2024-12-04 10:00:00+00:00
2024-12-04 12:00:00+00:00,GenTD26_aggregate,1,0.0,0.58,RF,20260921T155024Z,2024-12-04 11:00:00+00:00
2024-12-04 17:00:00+00:00,GenTD26_aggregate,6,253.0,214.63,RF,20260921T155024Z,2024-12-04 11:00:00+00:00
2024-12-04 23:00:00+00:00,GenTD26_aggregate,12,293.0,278.87,RF,20260921T155024Z,2024-12-04 11:00:00+00:00
2024-12-04 13:00:00+00:00,GenTD26_aggregate,1,0.0,0.8,RF,20260921T155024Z,2024-12-04 12:00:00+00:00
2024-12-04 18:00:00+00:00,GenTD26_aggregate,6,308.0,229.58,RF,20260921T155024Z,2024-12-04 12:00:00+00:00
2024-12-05 00:00:00+00:00,GenTD26_aggregate,12,298.0,285.89,RF,20260921T155024Z,2024-12-04 12:00:00+00:00
2024-12-04 14:00:00+00:00,GenTD26_aggregate,1,0.0,0.81,RF,20260921T155024Z,2024-12-04 13:00:00+00:00
2024-12-04 19:00:00+00:00,GenTD26_aggregate,6,119.0,71.7,RF,20260921T155024Z,2024-12-04 13:00:00+00:00
2024-12-05 01:00:00+00:00,GenTD26_aggregate,12,119.0,63.65,RF,20260921T155024Z,2024-12-04 13:00:00+00:00
2024-12-04 15:00:00+00:00,GenTD26_aggregate,1,0.0,4.46,RF,20260921T155024Z,2024-12-04 14:00:00+00:00
2024-12-04 20:00:00+00:00,GenTD26_aggregate,6,73.0,151.51,RF,20260921T155024Z,2024-12-04 14:00:00+00:00
2024-12-05 02:00:00+00:00,GenTD26_aggregate,12,156.0,150.69,RF,20260921T155024Z,2024-12-04 14:00:00+00:00
2024-12-04 16:00:00+00:00,GenTD26_aggregate,1,28.0,79.57,RF,20260921T155024Z,2024-12-04 15:00:00+00:00
2024-12-04 21:00:00+00:00,GenTD26_aggregate,6,241.0,234.28,RF,20260921T155024Z,2024-12-04 15:00:00+00:00
2024-12-05 03:00:00+00:00,GenTD26_aggregate,12,190.0,214.74,RF,20260921T155024Z,2024-12-04 15:00:00+00:00
2024-12-04 17:00:00+00:00,GenTD26_aggregate,1,253.0,119.58,RF,20260921T155024Z,2024-12-04 16:00:00+00:00
2024-12-04 22:00:00+00:00,GenTD26_aggregate,6,212.0,254.26,RF,20260921T155024Z,2024-12-04 16:00:00+00:00
2024-12-05 04:00:00+00:00,GenTD26_aggregate,12,101.0,86.77,RF,20260921T155024Z,2024-12-04 16:00:00+00:00
2024-12-04 18:00:00+00:00,GenTD26_aggregate,1,308.0,220.32,RF,20260921T155024Z,2024-12-04 17:00:00+00:00
2024-12-04 23:00:00+00:00,GenTD26_aggregate,6,293.0,288.4,RF,20260921T155024Z,2024-12-04 17:00:00+00:00
2024-12-05 05:00:00+00:00,GenTD26_aggregate,12,33.0,40.41,RF,20260921T155024Z,2024-12-04 17:00:00+00:00
2024-12-04 19:00:00+00:00,GenTD26_aggregate,1,119.0,69.95,RF,20260921T155024Z,2024-12-04 18:00:00+00:00
2024-12-05 00:00:00+00:00,GenTD26_aggregate,6,298.0,275.26,RF,20260921T155024Z,2024-12-04 18:00:00+00:00
2024-12-05 06:00:00+00:00,GenTD26_aggregate,12,28.0,46.89,RF,20260921T155024Z,2024-12-04 18:00:00+00:00
2024-12-04 20:00:00+00:00,GenTD26_aggregate,1,73.0,148.01,RF,20260921T155024Z,2024-12-04 19:00:00+00:00
2024-12-05 01:00:00+00:00,GenTD26_aggregate,6,119.0,72.71,RF,20260921T155024Z,2024-12-04 19:00:00+00:00
2024-12-05 07:00:00+00:00,GenTD26_aggregate,12,15.0,39.22,RF,20260921T155024Z,2024-12-04 19:00:00+00:00
2024-12-04 21:00:00+00:00,GenTD26_aggregate,1,241.0,211.84,RF,20260921T155024Z,2024-12-04 20:00:00+00:00
2024-12-05 02:00:00+00:00,GenTD26_aggregate,6,156.0,136.52,RF,20260921T155024Z,2024-12-04 20:00:00+00:00
