episode_id,split,primary_cause,scenario,traffic_change_pct,capacity_change_pct,db_latency_change_pct,baseline_request_rate,baseline_latency,baseline_error_rate,baseline_db_latency,simulated_request_rate,simulated_db_latency,simulated_latency,simulated_error_rate,latency_delta,error_rate_delta
train-normal-10,train,none,no_change,0.0,0.0,0.0,332.74285714285713,261.1571428571429,1.0080000000000002,94.88571428571427,332.74285714285713,94.88571428571427,261.1571428571429,1.0080000000000002,0.0,0.0
train-normal-10,train,none,traffic_plus_20,20.0,0.0,0.0,332.74285714285713,261.1571428571429,1.0080000000000002,94.88571428571427,399.2914285714285,101.52771428571428,309.87115714285716,2.6079999999999997,48.714014285714256,1.5999999999999994
train-normal-10,train,none,capacity_plus_20,0.0,20.0,0.0,332.74285714285713,261.1571428571429,1.0080000000000002,94.88571428571427,332.74285714285713,94.88571428571427,261.1571428571429,1.0080000000000002,0.0,0.0
train-normal-10,train,none,db_latency_plus_20,0.0,0.0,20.0,332.74285714285713,261.1571428571429,1.0080000000000002,94.88571428571427,332.74285714285713,113.86285714285712,273.49228571428574,1.608,12.335142857142841,0.5999999999999999
train-normal-10,train,none,db_latency_minus_20,0.0,0.0,-20.0,332.74285714285713,261.1571428571429,1.0080000000000002,94.88571428571427,332.74285714285713,75.90857142857142,248.82200000000006,1.0080000000000002,-12.335142857142841,0.0
train-normal-10,train,none,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,332.74285714285713,261.1571428571429,1.0080000000000002,94.88571428571427,399.2914285714285,94.88571428571427,261.1571428571429,1.0080000000000002,0.0,0.0
train-normal-11,train,none,no_change,0.0,0.0,0.0,427.0,180.08571428571426,1.1825714285714284,66.07142857142857,427.0,66.07142857142857,180.08571428571426,1.1825714285714284,0.0,0.0
train-normal-11,train,none,traffic_plus_20,20.0,0.0,0.0,427.0,180.08571428571426,1.1825714285714284,66.07142857142857,512.4,70.69642857142857,213.70653571428568,2.782571428571428,33.62082142857142,1.5999999999999996
train-normal-11,train,none,capacity_plus_20,0.0,20.0,0.0,427.0,180.08571428571426,1.1825714285714284,66.07142857142857,427.0,66.07142857142857,180.08571428571426,1.1825714285714284,0.0,0.0
train-normal-11,train,none,db_latency_plus_20,0.0,0.0,20.0,427.0,180.08571428571426,1.1825714285714284,66.07142857142857,427.0,79.28571428571428,188.67499999999998,1.7825714285714283,8.589285714285722,0.5999999999999999
