timestamp,endpoint,horizon,actual,prediction,model,run_id,origin
2026-08-01 12:00:00+00:00,/identity,1,247.0,290.76,RF,20260909T132210Z,2026-08-01 11:00:00+00:00
2026-08-01 17:00:00+00:00,/identity,6,308.0,283.78,RF,20260909T132210Z,2026-08-01 11:00:00+00:00
2026-08-01 23:00:00+00:00,/identity,12,197.0,256.03,RF,20260909T132210Z,2026-08-01 11:00:00+00:00
2026-08-01 13:00:00+00:00,/identity,1,300.0,310.04,RF,20260909T132210Z,2026-08-01 12:00:00+00:00
2026-08-01 18:00:00+00:00,/identity,6,252.0,266.77,RF,20260909T132210Z,2026-08-01 12:00:00+00:00
2026-08-02 00:00:00+00:00,/identity,12,158.0,246.04,RF,20260909T132210Z,2026-08-01 12:00:00+00:00
2026-08-01 14:00:00+00:00,/identity,1,307.0,284.17,RF,20260909T132210Z,2026-08-01 13:00:00+00:00
2026-08-01 19:00:00+00:00,/identity,6,261.0,294.66,RF,20260909T132210Z,2026-08-01 13:00:00+00:00
2026-08-02 01:00:00+00:00,/identity,12,150.0,192.34,RF,20260909T132210Z,2026-08-01 13:00:00+00:00
2026-08-01 15:00:00+00:00,/identity,1,286.0,293.64,RF,20260909T132210Z,2026-08-01 14:00:00+00:00
2026-08-01 20:00:00+00:00,/identity,6,229.0,263.62,RF,20260909T132210Z,2026-08-01 14:00:00+00:00
2026-08-02 02:00:00+00:00,/identity,12,187.0,192.56,RF,20260909T132210Z,2026-08-01 14:00:00+00:00
2026-08-01 16:00:00+00:00,/identity,1,291.0,273.63,RF,20260909T132210Z,2026-08-01 15:00:00+00:00
2026-08-01 21:00:00+00:00,/identity,6,242.0,265.89,RF,20260909T132210Z,2026-08-01 15:00:00+00:00
2026-08-02 03:00:00+00:00,/identity,12,158.0,188.67,RF,20260909T132210Z,2026-08-01 15:00:00+00:00
2026-08-01 17:00:00+00:00,/identity,1,308.0,271.18,RF,20260909T132210Z,2026-08-01 16:00:00+00:00
2026-08-01 22:00:00+00:00,/identity,6,188.0,256.98,RF,20260909T132210Z,2026-08-01 16:00:00+00:00
2026-08-02 04:00:00+00:00,/identity,12,181.0,188.87,RF,20260909T132210Z,2026-08-01 16:00:00+00:00
2026-08-01 18:00:00+00:00,/identity,1,252.0,279.66,RF,20260909T132210Z,2026-08-01 17:00:00+00:00
2026-08-01 23:00:00+00:00,/identity,6,197.0,262.59,RF,20260909T132210Z,2026-08-01 17:00:00+00:00
2026-08-02 05:00:00+00:00,/identity,12,169.0,195.87,RF,20260909T132210Z,2026-08-01 17:00:00+00:00
2026-08-01 19:00:00+00:00,/identity,1,261.0,299.38,RF,20260909T132210Z,2026-08-01 18:00:00+00:00
