timestamp,series,horizon,actual,prediction,model,run_id,origin
2024-12-04 04:00:00+00:00,GenTD26_aggregate,1,68.0,104.29653571428577,RF,20260917T152404Z,2024-12-04 03:00:00+00:00
2024-12-04 09:00:00+00:00,GenTD26_aggregate,6,0.0,40.123634920634935,RF,20260917T152404Z,2024-12-04 03:00:00+00:00
2024-12-04 15:00:00+00:00,GenTD26_aggregate,12,0.0,71.53787103174602,RF,20260917T152404Z,2024-12-04 03:00:00+00:00
2024-12-04 05:00:00+00:00,GenTD26_aggregate,1,13.0,52.63152777777778,RF,20260917T152404Z,2024-12-04 04:00:00+00:00
2024-12-04 10:00:00+00:00,GenTD26_aggregate,6,0.0,37.007154761904765,RF,20260917T152404Z,2024-12-04 04:00:00+00:00
2024-12-04 16:00:00+00:00,GenTD26_aggregate,12,28.0,66.34145436507934,RF,20260917T152404Z,2024-12-04 04:00:00+00:00
2024-12-04 06:00:00+00:00,GenTD26_aggregate,1,17.0,19.127136904761898,RF,20260917T152404Z,2024-12-04 05:00:00+00:00
2024-12-04 11:00:00+00:00,GenTD26_aggregate,6,0.0,4.7932895021645034,RF,20260917T152404Z,2024-12-04 05:00:00+00:00
2024-12-04 17:00:00+00:00,GenTD26_aggregate,12,253.0,114.46496031746035,RF,20260917T152404Z,2024-12-04 05:00:00+00:00
2024-12-04 07:00:00+00:00,GenTD26_aggregate,1,11.0,23.250077380952376,RF,20260917T152404Z,2024-12-04 06:00:00+00:00
2024-12-04 12:00:00+00:00,GenTD26_aggregate,6,0.0,2.3209264069264073,RF,20260917T152404Z,2024-12-04 06:00:00+00:00
2024-12-04 18:00:00+00:00,GenTD26_aggregate,12,308.0,220.0944702380952,RF,20260917T152404Z,2024-12-04 06:00:00+00:00
2024-12-04 08:00:00+00:00,GenTD26_aggregate,1,28.0,8.101333333333333,RF,20260917T152404Z,2024-12-04 07:00:00+00:00
2024-12-04 13:00:00+00:00,GenTD26_aggregate,6,0.0,1.0186208513708512,RF,20260917T152404Z,2024-12-04 07:00:00+00:00
2024-12-04 19:00:00+00:00,GenTD26_aggregate,12,119.0,50.35706547619047,RF,20260917T152404Z,2024-12-04 07:00:00+00:00
2024-12-04 09:00:00+00:00,GenTD26_aggregate,1,0.0,15.797555555555556,RF,20260917T152404Z,2024-12-04 08:00:00+00:00
2024-12-04 14:00:00+00:00,GenTD26_aggregate,6,0.0,1.6579184704184704,RF,20260917T152404Z,2024-12-04 08:00:00+00:00
2024-12-04 20:00:00+00:00,GenTD26_aggregate,12,73.0,89.01203968253971,RF,20260917T152404Z,2024-12-04 08:00:00+00:00
2024-12-04 10:00:00+00:00,GenTD26_aggregate,1,0.0,3.5295138888888884,RF,20260917T152404Z,2024-12-04 09:00:00+00:00
2024-12-04 15:00:00+00:00,GenTD26_aggregate,6,0.0,3.846809343434343,RF,20260917T152404Z,2024-12-04 09:00:00+00:00
2024-12-04 21:00:00+00:00,GenTD26_aggregate,12,241.0,246.5214761904762,RF,20260917T152404Z,2024-12-04 09:00:00+00:00
2024-12-04 11:00:00+00:00,GenTD26_aggregate,1,0.0,1.2417240259740263,RF,20260917T152404Z,2024-12-04 10:00:00+00:00
2024-12-04 16:00:00+00:00,GenTD26_aggregate,6,28.0,55.41359523809523,RF,20260917T152404Z,2024-12-04 10:00:00+00:00
2024-12-04 22:00:00+00:00,GenTD26_aggregate,12,212.0,254.87951136363634,RF,20260917T152404Z,2024-12-04 10:00:00+00:00
2024-12-04 12:00:00+00:00,GenTD26_aggregate,1,0.0,0.8639343434343434,RF,20260917T152404Z,2024-12-04 11:00:00+00:00
2024-12-04 17:00:00+00:00,GenTD26_aggregate,6,253.0,159.88209126984128,RF,20260917T152404Z,2024-12-04 11:00:00+00:00
2024-12-04 23:00:00+00:00,GenTD26_aggregate,12,293.0,273.1513749999999,RF,20260917T152404Z,2024-12-04 11:00:00+00:00
2024-12-04 13:00:00+00:00,GenTD26_aggregate,1,0.0,0.8761843434343433,RF,20260917T152404Z,2024-12-04 12:00:00+00:00
2024-12-04 18:00:00+00:00,GenTD26_aggregate,6,308.0,223.10811309523808,RF,20260917T152404Z,2024-12-04 12:00:00+00:00
2024-12-05 00:00:00+00:00,GenTD26_aggregate,12,298.0,288.09222619047625,RF,20260917T152404Z,2024-12-04 12:00:00+00:00
2024-12-04 14:00:00+00:00,GenTD26_aggregate,1,0.0,1.2738093434343434,RF,20260917T152404Z,2024-12-04 13:00:00+00:00
2024-12-04 19:00:00+00:00,GenTD26_aggregate,6,119.0,54.4266884920635,RF,20260917T152404Z,2024-12-04 13:00:00+00:00
2024-12-05 01:00:00+00:00,GenTD26_aggregate,12,119.0,69.73782936507934,RF,20260917T152404Z,2024-12-04 13:00:00+00:00
2024-12-04 15:00:00+00:00,GenTD26_aggregate,1,0.0,5.840783549783549,RF,20260917T152404Z,2024-12-04 14:00:00+00:00
2024-12-04 20:00:00+00:00,GenTD26_aggregate,6,73.0,90.10393650793651,RF,20260917T152404Z,2024-12-04 14:00:00+00:00
2024-12-05 02:00:00+00:00,GenTD26_aggregate,12,156.0,72.5975753968254,RF,20260917T152404Z,2024-12-04 14:00:00+00:00
2024-12-04 16:00:00+00:00,GenTD26_aggregate,1,28.0,49.049113095238106,RF,20260917T152404Z,2024-12-04 15:00:00+00:00
2024-12-04 21:00:00+00:00,GenTD26_aggregate,6,241.0,249.83723809523806,RF,20260917T152404Z,2024-12-04 15:00:00+00:00
2024-12-05 03:00:00+00:00,GenTD26_aggregate,12,190.0,70.55571825396824,RF,20260917T152404Z,2024-12-04 15:00:00+00:00
2024-12-04 17:00:00+00:00,GenTD26_aggregate,1,253.0,108.30677777777774,RF,20260917T152404Z,2024-12-04 16:00:00+00:00
