timestamp,endpoint,horizon,actual,prediction,model,run_id,origin
2026-08-01 12:00:00+00:00,/identity,1,247.0,304.1897261904763,RF_FullFeatures,20260910T175101Z,2026-08-01 11:00:00+00:00
2026-08-01 17:00:00+00:00,/identity,6,308.0,267.099857142857,RF_FullFeatures,20260910T175101Z,2026-08-01 11:00:00+00:00
2026-08-01 23:00:00+00:00,/identity,12,197.0,245.00652597402603,RF_FullFeatures,20260910T175101Z,2026-08-01 11:00:00+00:00
2026-08-01 13:00:00+00:00,/identity,1,300.0,279.1608214285715,RF_FullFeatures,20260910T175101Z,2026-08-01 12:00:00+00:00
2026-08-01 18:00:00+00:00,/identity,6,252.0,282.3570892857143,RF_FullFeatures,20260910T175101Z,2026-08-01 12:00:00+00:00
2026-08-02 00:00:00+00:00,/identity,12,158.0,184.30800396825384,RF_FullFeatures,20260910T175101Z,2026-08-01 12:00:00+00:00
2026-08-01 14:00:00+00:00,/identity,1,307.0,290.07594047619057,RF_FullFeatures,20260910T175101Z,2026-08-01 13:00:00+00:00
2026-08-01 19:00:00+00:00,/identity,6,261.0,262.03394859307355,RF_FullFeatures,20260910T175101Z,2026-08-01 13:00:00+00:00
2026-08-02 01:00:00+00:00,/identity,12,150.0,178.4715178571428,RF_FullFeatures,20260910T175101Z,2026-08-01 13:00:00+00:00
2026-08-01 15:00:00+00:00,/identity,1,286.0,269.8024642857144,RF_FullFeatures,20260910T175101Z,2026-08-01 14:00:00+00:00
2026-08-01 20:00:00+00:00,/identity,6,229.0,257.35956547619037,RF_FullFeatures,20260910T175101Z,2026-08-01 14:00:00+00:00
2026-08-02 02:00:00+00:00,/identity,12,187.0,154.89710119047615,RF_FullFeatures,20260910T175101Z,2026-08-01 14:00:00+00:00
2026-08-01 16:00:00+00:00,/identity,1,291.0,271.6777023809524,RF_FullFeatures,20260910T175101Z,2026-08-01 15:00:00+00:00
2026-08-01 21:00:00+00:00,/identity,6,242.0,255.58589898989888,RF_FullFeatures,20260910T175101Z,2026-08-01 15:00:00+00:00
2026-08-02 03:00:00+00:00,/identity,12,158.0,160.82008928571423,RF_FullFeatures,20260910T175101Z,2026-08-01 15:00:00+00:00
2026-08-01 17:00:00+00:00,/identity,1,308.0,276.2223333333333,RF_FullFeatures,20260910T175101Z,2026-08-01 16:00:00+00:00
2026-08-01 22:00:00+00:00,/identity,6,188.0,251.0460694444444,RF_FullFeatures,20260910T175101Z,2026-08-01 16:00:00+00:00
2026-08-02 04:00:00+00:00,/identity,12,181.0,169.12696230158724,RF_FullFeatures,20260910T175101Z,2026-08-01 16:00:00+00:00
2026-08-01 18:00:00+00:00,/identity,1,252.0,286.9604285714285,RF_FullFeatures,20260910T175101Z,2026-08-01 17:00:00+00:00
2026-08-01 23:00:00+00:00,/identity,6,197.0,245.53390692640696,RF_FullFeatures,20260910T175101Z,2026-08-01 17:00:00+00:00
2026-08-02 05:00:00+00:00,/identity,12,169.0,180.08571428571423,RF_FullFeatures,20260910T175101Z,2026-08-01 17:00:00+00:00
2026-08-01 19:00:00+00:00,/identity,1,261.0,253.96669264069251,RF_FullFeatures,20260910T175101Z,2026-08-01 18:00:00+00:00
2026-08-02 00:00:00+00:00,/identity,6,158.0,193.24613095238092,RF_FullFeatures,20260910T175101Z,2026-08-01 18:00:00+00:00
2026-08-02 06:00:00+00:00,/identity,12,202.0,206.5814464285714,RF_FullFeatures,20260910T175101Z,2026-08-01 18:00:00+00:00
2026-08-01 20:00:00+00:00,/identity,1,229.0,261.4103630952379,RF_FullFeatures,20260910T175101Z,2026-08-01 19:00:00+00:00
2026-08-02 01:00:00+00:00,/identity,6,150.0,181.34567261904758,RF_FullFeatures,20260910T175101Z,2026-08-01 19:00:00+00:00
2026-08-02 07:00:00+00:00,/identity,12,203.0,199.17007738095225,RF_FullFeatures,20260910T175101Z,2026-08-01 19:00:00+00:00
2026-08-01 21:00:00+00:00,/identity,1,242.0,231.66297835497843,RF_FullFeatures,20260910T175101Z,2026-08-01 20:00:00+00:00
2026-08-02 02:00:00+00:00,/identity,6,187.0,156.58814087301585,RF_FullFeatures,20260910T175101Z,2026-08-01 20:00:00+00:00
2026-08-02 08:00:00+00:00,/identity,12,233.0,199.82177976190468,RF_FullFeatures,20260910T175101Z,2026-08-01 20:00:00+00:00
2026-08-01 22:00:00+00:00,/identity,1,188.0,240.33399404761906,RF_FullFeatures,20260910T175101Z,2026-08-01 21:00:00+00:00
2026-08-02 03:00:00+00:00,/identity,6,158.0,159.52567261904755,RF_FullFeatures,20260910T175101Z,2026-08-01 21:00:00+00:00
2026-08-02 09:00:00+00:00,/identity,12,295.0,214.84615079365074,RF_FullFeatures,20260910T175101Z,2026-08-01 21:00:00+00:00
2026-08-01 23:00:00+00:00,/identity,1,197.0,216.7237301587301,RF_FullFeatures,20260910T175101Z,2026-08-01 22:00:00+00:00
2026-08-02 04:00:00+00:00,/identity,6,181.0,189.38949404761905,RF_FullFeatures,20260910T175101Z,2026-08-01 22:00:00+00:00
2026-08-02 10:00:00+00:00,/identity,12,249.0,243.8335734126984,RF_FullFeatures,20260910T175101Z,2026-08-01 22:00:00+00:00
2026-08-02 00:00:00+00:00,/identity,1,158.0,186.9991785714285,RF_FullFeatures,20260910T175101Z,2026-08-01 23:00:00+00:00
2026-08-02 05:00:00+00:00,/identity,6,169.0,170.0816944444444,RF_FullFeatures,20260910T175101Z,2026-08-01 23:00:00+00:00
2026-08-02 11:00:00+00:00,/identity,12,291.0,226.68250396825405,RF_FullFeatures,20260910T175101Z,2026-08-01 23:00:00+00:00
2026-08-02 01:00:00+00:00,/identity,1,150.0,159.18563690476185,RF_FullFeatures,20260910T175101Z,2026-08-02 00:00:00+00:00
2026-08-02 06:00:00+00:00,/identity,6,202.0,182.5654107142857,RF_FullFeatures,20260910T175101Z,2026-08-02 00:00:00+00:00
2026-08-02 12:00:00+00:00,/identity,12,263.0,237.5105932539683,RF_FullFeatures,20260910T175101Z,2026-08-02 00:00:00+00:00
2026-08-02 02:00:00+00:00,/identity,1,187.0,160.12347420634916,RF_FullFeatures,20260910T175101Z,2026-08-02 01:00:00+00:00
2026-08-02 07:00:00+00:00,/identity,6,203.0,192.19390674603164,RF_FullFeatures,20260910T175101Z,2026-08-02 01:00:00+00:00
2026-08-02 13:00:00+00:00,/identity,12,295.0,263.20307539682545,RF_FullFeatures,20260910T175101Z,2026-08-02 01:00:00+00:00
2026-08-02 03:00:00+00:00,/identity,1,158.0,195.90449007936505,RF_FullFeatures,20260910T175101Z,2026-08-02 02:00:00+00:00
2026-08-02 08:00:00+00:00,/identity,6,233.0,208.21391666666668,RF_FullFeatures,20260910T175101Z,2026-08-02 02:00:00+00:00
2026-08-02 14:00:00+00:00,/identity,12,287.0,291.26875,RF_FullFeatures,20260910T175101Z,2026-08-02 02:00:00+00:00
2026-08-02 04:00:00+00:00,/identity,1,181.0,177.53542261904752,RF_FullFeatures,20260910T175101Z,2026-08-02 03:00:00+00:00
2026-08-02 09:00:00+00:00,/identity,6,295.0,212.403746031746,RF_FullFeatures,20260910T175101Z,2026-08-02 03:00:00+00:00
2026-08-02 15:00:00+00:00,/identity,12,347.0,290.6365753968254,RF_FullFeatures,20260910T175101Z,2026-08-02 03:00:00+00:00
2026-08-02 05:00:00+00:00,/identity,1,169.0,169.12757539682534,RF_FullFeatures,20260910T175101Z,2026-08-02 04:00:00+00:00
2026-08-02 10:00:00+00:00,/identity,6,249.0,223.97412896825404,RF_FullFeatures,20260910T175101Z,2026-08-02 04:00:00+00:00
2026-08-02 16:00:00+00:00,/identity,12,278.0,293.03137698412706,RF_FullFeatures,20260910T175101Z,2026-08-02 04:00:00+00:00
2026-08-02 06:00:00+00:00,/identity,1,202.0,183.29361309523804,RF_FullFeatures,20260910T175101Z,2026-08-02 05:00:00+00:00
2026-08-02 11:00:00+00:00,/identity,6,291.0,233.9086111111112,RF_FullFeatures,20260910T175101Z,2026-08-02 05:00:00+00:00
2026-08-02 17:00:00+00:00,/identity,12,273.0,293.2496150793651,RF_FullFeatures,20260910T175101Z,2026-08-02 05:00:00+00:00
2026-08-02 07:00:00+00:00,/identity,1,203.0,199.37627976190467,RF_FullFeatures,20260910T175101Z,2026-08-02 06:00:00+00:00
2026-08-02 12:00:00+00:00,/identity,6,263.0,247.60982738095237,RF_FullFeatures,20260910T175101Z,2026-08-02 06:00:00+00:00
2026-08-02 18:00:00+00:00,/identity,12,292.0,284.253869047619,RF_FullFeatures,20260910T175101Z,2026-08-02 06:00:00+00:00
2026-08-02 08:00:00+00:00,/identity,1,233.0,202.37322420634916,RF_FullFeatures,20260910T175101Z,2026-08-02 07:00:00+00:00
